subj,dataset_name,metric_name,performance
shufflenet_test,edge,accuracy (top-1),0.1
shufflenet_test,silhouette,accuracy (top-1),0.39375
shufflenet_test,cue-conflict,accuracy (top-1),0.18203125
shufflenet_test,colour,accuracy (top-1),0.95
shufflenet_test,contrast,accuracy (top-1),0.53984375
shufflenet_test,high-pass,accuracy (top-1),0.3203125
shufflenet_test,low-pass,accuracy (top-1),0.37109375
shufflenet_test,phase-scrambling,accuracy (top-1),0.48839285714285713
shufflenet_test,power-equalisation,accuracy (top-1),0.7678571428571429
shufflenet_test,false-colour,accuracy (top-1),0.9223214285714286
shufflenet_test,rotation,accuracy (top-1),0.66953125
shufflenet_test,eidolonI,accuracy (top-1),0.4515625
shufflenet_test,eidolonII,accuracy (top-1),0.4171875
shufflenet_test,eidolonIII,accuracy (top-1),0.3609375
shufflenet_test,uniform-noise,accuracy (top-1),0.2921875
shufflenet_test,sketch,accuracy (top-1),0.54625
shufflenet_test,sketch,accuracy (top-5),0.805
shufflenet_test,stylized,accuracy (top-1),0.38625
shufflenet_test,stylized,accuracy (top-5),0.72
