subj,session,trial,rt,object_response,category,condition,imagename
shufflenet_test,1,1,NaN,airplane,airplane,NaN,airplane1.png
shufflenet_test,1,2,NaN,airplane,airplane,NaN,airplane10.png
shufflenet_test,1,3,NaN,chair,airplane,NaN,airplane2.png
shufflenet_test,1,4,NaN,cat,airplane,NaN,airplane3.png
shufflenet_test,1,5,NaN,airplane,airplane,NaN,airplane4.png
shufflenet_test,1,6,NaN,chair,airplane,NaN,airplane5.png
shufflenet_test,1,7,NaN,bird,airplane,NaN,airplane6.png
shufflenet_test,1,8,NaN,bird,airplane,NaN,airplane7.png
shufflenet_test,1,9,NaN,airplane,airplane,NaN,airplane8.png
shufflenet_test,1,10,NaN,boat,airplane,NaN,airplane9.png
shufflenet_test,1,11,NaN,bear,bear,NaN,bear1.png
shufflenet_test,1,12,NaN,bear,bear,NaN,bear10.png
shufflenet_test,1,13,NaN,bear,bear,NaN,bear2.png
shufflenet_test,1,14,NaN,elephant,bear,NaN,bear3.png
shufflenet_test,1,15,NaN,bear,bear,NaN,bear4.png
shufflenet_test,1,16,NaN,dog,bear,NaN,bear5.png
shufflenet_test,1,17,NaN,bottle,bear,NaN,bear6.png
shufflenet_test,1,18,NaN,elephant,bear,NaN,bear7.png
shufflenet_test,1,19,NaN,bear,bear,NaN,bear8.png
shufflenet_test,1,20,NaN,cat,bear,NaN,bear9.png
shufflenet_test,1,21,NaN,bicycle,bicycle,NaN,bicycle1.png
shufflenet_test,1,22,NaN,elephant,bicycle,NaN,bicycle10.png
shufflenet_test,1,23,NaN,bicycle,bicycle,NaN,bicycle2.png
shufflenet_test,1,24,NaN,bicycle,bicycle,NaN,bicycle3.png
shufflenet_test,1,25,NaN,bicycle,bicycle,NaN,bicycle4.png
shufflenet_test,1,26,NaN,bicycle,bicycle,NaN,bicycle5.png
shufflenet_test,1,27,NaN,knife,bicycle,NaN,bicycle6.png
shufflenet_test,1,28,NaN,bicycle,bicycle,NaN,bicycle7.png
shufflenet_test,1,29,NaN,bicycle,bicycle,NaN,bicycle8.png
shufflenet_test,1,30,NaN,bicycle,bicycle,NaN,bicycle9.png
shufflenet_test,1,31,NaN,bird,bird,NaN,bird1.png
shufflenet_test,1,32,NaN,cat,bird,NaN,bird10.png
shufflenet_test,1,33,NaN,cat,bird,NaN,bird2.png
shufflenet_test,1,34,NaN,knife,bird,NaN,bird3.png
shufflenet_test,1,35,NaN,bird,bird,NaN,bird4.png
shufflenet_test,1,36,NaN,bird,bird,NaN,bird5.png
shufflenet_test,1,37,NaN,bird,bird,NaN,bird6.png
shufflenet_test,1,38,NaN,knife,bird,NaN,bird7.png
shufflenet_test,1,39,NaN,cat,bird,NaN,bird8.png
shufflenet_test,1,40,NaN,bird,bird,NaN,bird9.png
shufflenet_test,1,41,NaN,knife,boat,NaN,boat1.png
shufflenet_test,1,42,NaN,chair,boat,NaN,boat10.png
shufflenet_test,1,43,NaN,knife,boat,NaN,boat2.png
shufflenet_test,1,44,NaN,boat,boat,NaN,boat3.png
shufflenet_test,1,45,NaN,knife,boat,NaN,boat4.png
shufflenet_test,1,46,NaN,clock,boat,NaN,boat5.png
shufflenet_test,1,47,NaN,knife,boat,NaN,boat6.png
shufflenet_test,1,48,NaN,knife,boat,NaN,boat7.png
shufflenet_test,1,49,NaN,knife,boat,NaN,boat8.png
shufflenet_test,1,50,NaN,bicycle,boat,NaN,boat9.png
shufflenet_test,1,51,NaN,bottle,bottle,NaN,bottle1.png
shufflenet_test,1,52,NaN,bottle,bottle,NaN,bottle10.png
shufflenet_test,1,53,NaN,bottle,bottle,NaN,bottle2.png
shufflenet_test,1,54,NaN,bottle,bottle,NaN,bottle3.png
shufflenet_test,1,55,NaN,bottle,bottle,NaN,bottle4.png
shufflenet_test,1,56,NaN,bottle,bottle,NaN,bottle5.png
