subj,session,trial,rt,object_response,category,condition,imagename
shufflenet_test,1,1,NaN,bicycle,elephant,0.03,0001_nse_dnn_0.03_elephant_10_n02504458_7209.png
shufflenet_test,1,2,NaN,clock,knife,0.90,0002_nse_dnn_0.90_knife_10_n03041632_82878.png
shufflenet_test,1,3,NaN,clock,clock,0.00,0003_nse_dnn_0.00_clock_10_n03196217_9231.png
shufflenet_test,1,4,NaN,oven,oven,0.00,0004_nse_dnn_0.00_oven_10_n04111531_11026.png
shufflenet_test,1,5,NaN,cat,clock,0.10,0005_nse_dnn_0.10_clock_10_n04548280_1114.png
shufflenet_test,1,6,NaN,clock,clock,0.03,0006_nse_dnn_0.03_clock_10_n02708093_8100.png
shufflenet_test,1,7,NaN,clock,clock,0.00,0007_nse_dnn_0.00_clock_10_n02708093_3591.png
shufflenet_test,1,8,NaN,clock,chair,0.00,0008_nse_dnn_0.00_chair_10_n03376595_16202.png
shufflenet_test,1,9,NaN,bottle,bottle,0.60,0009_nse_dnn_0.60_bottle_10_n02823428_3478.png
shufflenet_test,1,10,NaN,airplane,dog,0.10,0010_nse_dnn_0.10_dog_10_n02087394_28673.png
shufflenet_test,1,11,NaN,cat,chair,0.10,0011_nse_dnn_0.10_chair_10_n04099969_1690.png
shufflenet_test,1,12,NaN,cat,cat,0.03,0012_nse_dnn_0.03_cat_10_n02125311_1736.png
shufflenet_test,1,13,NaN,bottle,bear,0.90,0013_nse_dnn_0.90_bear_10_n02133161_1169.png
shufflenet_test,1,14,NaN,clock,bear,0.90,0014_nse_dnn_0.90_bear_10_n02133161_8835.png
shufflenet_test,1,15,NaN,bottle,car,0.20,0015_nse_dnn_0.20_car_10_n02814533_5430.png
shufflenet_test,1,16,NaN,bottle,bear,0.60,0016_nse_dnn_0.60_bear_10_n02134418_3767.png
shufflenet_test,1,17,NaN,cat,knife,0.20,0017_nse_dnn_0.20_knife_10_n03041632_10540.png
shufflenet_test,1,18,NaN,bottle,bicycle,0.20,0018_nse_dnn_0.20_bicycle_10_n02835271_1075.png
shufflenet_test,1,19,NaN,bear,bear,0.00,0019_nse_dnn_0.00_bear_10_n02134084_3888.png
shufflenet_test,1,20,NaN,dog,dog,0.00,0020_nse_dnn_0.00_dog_10_n02085936_9009.png
shufflenet_test,1,21,NaN,knife,knife,0.03,0021_nse_dnn_0.03_knife_10_n03041632_12651.png
shufflenet_test,1,22,NaN,bottle,bicycle,0.35,0022_nse_dnn_0.35_bicycle_10_n03792782_565.png
shufflenet_test,1,23,NaN,bottle,boat,0.20,0023_nse_dnn_0.20_boat_10_n04612504_40672.png
shufflenet_test,1,24,NaN,chair,dog,0.05,0024_nse_dnn_0.05_dog_10_n02098105_146.png
shufflenet_test,1,25,NaN,clock,clock,0.03,0025_nse_dnn_0.03_clock_10_n02708093_5944.png
shufflenet_test,1,26,NaN,knife,cat,0.03,0026_nse_dnn_0.03_cat_10_n02124075_14021.png
shufflenet_test,1,27,NaN,bottle,bear,0.20,0027_nse_dnn_0.20_bear_10_n02133161_7184.png
shufflenet_test,1,28,NaN,bottle,bottle,0.00,0028_nse_dnn_0.00_bottle_10_n03937543_9745.png
shufflenet_test,1,29,NaN,bottle,airplane,0.60,0029_nse_dnn_0.60_airplane_10_n02690373_9605.png
shufflenet_test,1,30,NaN,bottle,cat,0.20,0030_nse_dnn_0.20_cat_10_n02123045_7167.png
shufflenet_test,1,31,NaN,airplane,airplane,0.05,0031_nse_dnn_0.05_airplane_10_n02690373_4706.png
shufflenet_test,1,32,NaN,bottle,knife,0.35,0032_nse_dnn_0.35_knife_10_n03041632_45270.png
shufflenet_test,1,33,NaN,bottle,dog,0.35,0033_nse_dnn_0.35_dog_10_n02105855_9326.png
shufflenet_test,1,34,NaN,bottle,bear,0.10,0034_nse_dnn_0.10_bear_10_n02134418_4349.png
shufflenet_test,1,35,NaN,cat,cat,0.00,0035_nse_dnn_0.00_cat_10_n02123159_469.png
shufflenet_test,1,36,NaN,clock,truck,0.90,0036_nse_dnn_0.90_truck_10_n03417042_5004.png
shufflenet_test,1,37,NaN,airplane,bird,0.10,0037_nse_dnn_0.10_bird_10_n02051845_6333.png
shufflenet_test,1,38,NaN,clock,clock,0.90,0038_nse_dnn_0.90_clock_10_n03196217_12701.png
shufflenet_test,1,39,NaN,bottle,chair,0.60,0039_nse_dnn_0.60_chair_10_n03376595_12341.png
shufflenet_test,1,40,NaN,airplane,bicycle,0.10,0040_nse_dnn_0.10_bicycle_10_n03792782_66837.png
shufflenet_test,1,41,NaN,bicycle,bicycle,0.05,0041_nse_dnn_0.05_bicycle_10_n02835271_20177.png
shufflenet_test,1,42,NaN,knife,knife,0.00,0042_nse_dnn_0.00_knife_10_n03041632_22330.png
shufflenet_test,1,43,NaN,clock,cat,0.60,0043_nse_dnn_0.60_cat_10_n02123045_5913.png
shufflenet_test,1,44,NaN,bottle,elephant,0.20,0044_nse_dnn_0.20_elephant_10_n02504013_2464.png
shufflenet_test,1,45,NaN,clock,knife,0.90,0045_nse_dnn_0.90_knife_10_n03041632_99460.png
shufflenet_test,1,46,NaN,oven,dog,0.00,0046_nse_dnn_0.00_dog_10_n02099601_8686.png
shufflenet_test,1,47,NaN,clock,chair,0.90,0047_nse_dnn_0.90_chair_10_n02791124_5400.png
shufflenet_test,1,48,NaN,oven,chair,0.05,0048_nse_dnn_0.05_chair_10_n03376595_830.png
shufflenet_test,1,49,NaN,clock,cat,0.90,0049_nse_dnn_0.90_cat_10_n02124075_6024.png
shufflenet_test,1,50,NaN,cat,bicycle,0.10,0050_nse_dnn_0.10_bicycle_10_n03792782_9004.png
shufflenet_test,1,51,NaN,clock,keyboard,0.60,0051_nse_dnn_0.60_keyboard_10_n03085013_24088.png
shufflenet_test,1,52,NaN,cat,cat,0.10,0052_nse_dnn_0.10_cat_10_n02125311_33778.png
shufflenet_test,1,53,NaN,bicycle,bicycle,0.00,0053_nse_dnn_0.00_bicycle_10_n03792782_7092.png
shufflenet_test,1,54,NaN,bottle,airplane,0.35,0054_nse_dnn_0.35_airplane_10_n02690373_5724.png
shufflenet_test,1,55,NaN,bottle,bear,0.60,0055_nse_dnn_0.60_bear_10_n02133161_5637.png
shufflenet_test,1,56,NaN,cat,bear,0.10,0056_nse_dnn_0.10_bear_10_n02132136_5365.png
shufflenet_test,1,57,NaN,bottle,car,0.35,0057_nse_dnn_0.35_car_10_n03100240_1702.png
shufflenet_test,1,58,NaN,bottle,oven,0.35,0058_nse_dnn_0.35_oven_10_n04111531_2677.png
shufflenet_test,1,59,NaN,oven,oven,0.05,0059_nse_dnn_0.05_oven_10_n04111531_16583.png
shufflenet_test,1,60,NaN,chair,chair,0.10,0060_nse_dnn_0.10_chair_10_n04099969_6266.png
shufflenet_test,1,61,NaN,bottle,oven,0.60,0061_nse_dnn_0.60_oven_10_n04111531_6695.png
shufflenet_test,1,62,NaN,bicycle,car,0.10,0062_nse_dnn_0.10_car_10_n03100240_1438.png
shufflenet_test,1,63,NaN,bottle,keyboard,0.20,0063_nse_dnn_0.20_keyboard_10_n04505470_4684.png
shufflenet_test,1,64,NaN,chair,chair,0.00,0064_nse_dnn_0.00_chair_10_n04099969_8021.png
shufflenet_test,1,65,NaN,cat,car,0.20,0065_nse_dnn_0.20_car_10_n04285008_7139.png
shufflenet_test,1,66,NaN,truck,truck,0.03,0066_nse_dnn_0.03_truck_10_n03796401_9207.png
shufflenet_test,1,67,NaN,bottle,bottle,0.05,0067_nse_dnn_0.05_bottle_10_n04560804_3651.png
shufflenet_test,1,68,NaN,bottle,chair,0.60,0068_nse_dnn_0.60_chair_10_n03376595_3010.png
shufflenet_test,1,69,NaN,clock,bird,0.90,0069_nse_dnn_0.90_bird_10_n01514859_1951.png
shufflenet_test,1,70,NaN,car,car,0.10,0070_nse_dnn_0.10_car_10_n03100240_4594.png
shufflenet_test,1,71,NaN,bottle,clock,0.35,0071_nse_dnn_0.35_clock_10_n03196217_3333.png
shufflenet_test,1,72,NaN,airplane,car,0.10,0072_nse_dnn_0.10_car_10_n02814533_90798.png
shufflenet_test,1,73,NaN,keyboard,keyboard,0.00,0073_nse_dnn_0.00_keyboard_10_n03085013_19547.png
shufflenet_test,1,74,NaN,cat,bear,0.05,0074_nse_dnn_0.05_bear_10_n02133161_545.png
shufflenet_test,1,75,NaN,clock,oven,0.90,0075_nse_dnn_0.90_oven_10_n04111531_6489.png
shufflenet_test,1,76,NaN,clock,dog,0.90,0076_nse_dnn_0.90_dog_10_n02105056_15299.png
shufflenet_test,1,77,NaN,clock,knife,0.05,0077_nse_dnn_0.05_knife_10_n03041632_33255.png
shufflenet_test,1,78,NaN,bottle,cat,0.20,0078_nse_dnn_0.20_cat_10_n02123394_5895.png
shufflenet_test,1,79,NaN,bottle,bottle,0.03,0079_nse_dnn_0.03_bottle_10_n03983396_11654.png
shufflenet_test,1,80,NaN,airplane,airplane,0.03,0080_nse_dnn_0.03_airplane_10_n02690373_3860.png
shufflenet_test,1,81,NaN,clock,oven,0.03,0081_nse_dnn_0.03_oven_10_n04111531_6415.png
shufflenet_test,1,82,NaN,bottle,knife,0.60,0082_nse_dnn_0.60_knife_10_n03041632_39342.png
shufflenet_test,1,83,NaN,clock,bear,0.60,0083_nse_dnn_0.60_bear_10_n02133161_4882.png
shufflenet_test,1,84,NaN,bottle,bottle,0.00,0084_nse_dnn_0.00_bottle_10_n04591713_7474.png
shufflenet_test,1,85,NaN,bottle,bear,0.20,0085_nse_dnn_0.20_bear_10_n02132136_17615.png
shufflenet_test,1,86,NaN,bottle,boat,0.60,0086_nse_dnn_0.60_boat_10_n03344393_382.png
shufflenet_test,1,87,NaN,truck,truck,0.00,0087_nse_dnn_0.00_truck_10_n03796401_27811.png
shufflenet_test,1,88,NaN,bottle,keyboard,0.60,0088_nse_dnn_0.60_keyboard_10_n04505470_2603.png
shufflenet_test,1,89,NaN,bottle,boat,0.35,0089_nse_dnn_0.35_boat_10_n03662601_16418.png
shufflenet_test,1,90,NaN,bottle,bear,0.35,0090_nse_dnn_0.35_bear_10_n02132136_2760.png
shufflenet_test,1,91,NaN,bicycle,bicycle,0.05,0091_nse_dnn_0.05_bicycle_10_n02835271_10271.png
shufflenet_test,1,92,NaN,clock,bear,0.10,0092_nse_dnn_0.10_bear_10_n02134084_9127.png
shufflenet_test,1,93,NaN,bottle,bird,0.20,0093_nse_dnn_0.20_bird_10_n01797886_551.png
shufflenet_test,1,94,NaN,cat,truck,0.10,0094_nse_dnn_0.10_truck_10_n03417042_9559.png
shufflenet_test,1,95,NaN,clock,clock,0.90,0095_nse_dnn_0.90_clock_10_n02708093_3114.png
shufflenet_test,1,96,NaN,bicycle,bicycle,0.05,0096_nse_dnn_0.05_bicycle_10_n03792782_122.png
shufflenet_test,1,97,NaN,bottle,oven,0.35,0097_nse_dnn_0.35_oven_10_n04111531_3702.png
shufflenet_test,1,98,NaN,clock,car,0.90,0098_nse_dnn_0.90_car_10_n02814533_93476.png
shufflenet_test,1,99,NaN,bottle,cat,0.35,0099_nse_dnn_0.35_cat_10_n02123045_8491.png
shufflenet_test,1,100,NaN,bottle,chair,0.35,0100_nse_dnn_0.35_chair_10_n02791124_13469.png
shufflenet_test,1,101,NaN,clock,dog,0.60,0101_nse_dnn_0.60_dog_10_n02096294_5451.png
shufflenet_test,1,102,NaN,bottle,bicycle,0.35,0102_nse_dnn_0.35_bicycle_10_n03792782_44296.png
shufflenet_test,1,103,NaN,clock,cat,0.90,0103_nse_dnn_0.90_cat_10_n02123597_7138.png
shufflenet_test,1,104,NaN,bottle,bottle,0.35,0104_nse_dnn_0.35_bottle_10_n04560804_12736.png
shufflenet_test,1,105,NaN,bottle,oven,0.60,0105_nse_dnn_0.60_oven_10_n04111531_22797.png
shufflenet_test,1,106,NaN,cat,bird,0.10,0106_nse_dnn_0.10_bird_10_n02007558_7446.png
shufflenet_test,1,107,NaN,bottle,boat,0.60,0107_nse_dnn_0.60_boat_10_n03662601_16441.png
shufflenet_test,1,108,NaN,bottle,oven,0.60,0108_nse_dnn_0.60_oven_10_n04111531_22386.png
shufflenet_test,1,109,NaN,airplane,airplane,0.00,0109_nse_dnn_0.00_airplane_10_n02690373_1381.png
shufflenet_test,1,110,NaN,bottle,keyboard,0.20,0110_nse_dnn_0.20_keyboard_10_n03085013_20779.png
shufflenet_test,1,111,NaN,clock,dog,0.90,0111_nse_dnn_0.90_dog_10_n02095570_9488.png
shufflenet_test,1,112,NaN,cat,dog,0.03,0112_nse_dnn_0.03_dog_10_n02107312_3262.png
shufflenet_test,1,113,NaN,oven,oven,0.03,0113_nse_dnn_0.03_oven_10_n04111531_10681.png
shufflenet_test,1,114,NaN,clock,knife,0.90,0114_nse_dnn_0.90_knife_10_n03041632_29285.png
shufflenet_test,1,115,NaN,clock,elephant,0.60,0115_nse_dnn_0.60_elephant_10_n02504458_4776.png
shufflenet_test,1,116,NaN,cat,boat,0.10,0116_nse_dnn_0.10_boat_10_n04273569_11940.png
shufflenet_test,1,117,NaN,cat,cat,0.20,0117_nse_dnn_0.20_cat_10_n02123159_1413.png
shufflenet_test,1,118,NaN,bottle,airplane,0.60,0118_nse_dnn_0.60_airplane_10_n02690373_6674.png
shufflenet_test,1,119,NaN,bottle,clock,0.35,0119_nse_dnn_0.35_clock_10_n04548280_5088.png
shufflenet_test,1,120,NaN,clock,clock,0.05,0120_nse_dnn_0.05_clock_10_n02708093_6624.png
shufflenet_test,1,121,NaN,bottle,bicycle,0.20,0121_nse_dnn_0.20_bicycle_10_n03792782_29108.png
shufflenet_test,1,122,NaN,knife,clock,0.20,0122_nse_dnn_0.20_clock_10_n04548280_8649.png
shufflenet_test,1,123,NaN,bottle,knife,0.05,0123_nse_dnn_0.05_knife_10_n03041632_737.png
shufflenet_test,1,124,NaN,clock,clock,0.10,0124_nse_dnn_0.10_clock_10_n04548280_8668.png
shufflenet_test,1,125,NaN,airplane,bird,0.03,0125_nse_dnn_0.03_bird_10_n01558993_34885.png
shufflenet_test,1,126,NaN,clock,truck,0.60,0126_nse_dnn_0.60_truck_10_n04467665_37833.png
shufflenet_test,1,127,NaN,knife,boat,0.05,0127_nse_dnn_0.05_boat_10_n03662601_5176.png
shufflenet_test,1,128,NaN,chair,chair,0.00,0128_nse_dnn_0.00_chair_10_n03376595_9139.png
shufflenet_test,1,129,NaN,clock,oven,0.90,0129_nse_dnn_0.90_oven_10_n04111531_6211.png
shufflenet_test,1,130,NaN,boat,boat,0.00,0130_nse_dnn_0.00_boat_10_n04273569_11427.png
shufflenet_test,1,131,NaN,chair,bicycle,0.05,0131_nse_dnn_0.05_bicycle_10_n03792782_17198.png
shufflenet_test,1,132,NaN,clock,clock,0.00,0132_nse_dnn_0.00_clock_10_n04548280_4560.png
shufflenet_test,1,133,NaN,knife,knife,0.03,0133_nse_dnn_0.03_knife_10_n03041632_3781.png
shufflenet_test,1,134,NaN,clock,clock,0.10,0134_nse_dnn_0.10_clock_10_n03196217_958.png
shufflenet_test,1,135,NaN,bottle,elephant,0.35,0135_nse_dnn_0.35_elephant_10_n02504458_485.png
shufflenet_test,1,136,NaN,clock,clock,0.00,0136_nse_dnn_0.00_clock_10_n02708093_1038.png
shufflenet_test,1,137,NaN,bottle,oven,0.03,0137_nse_dnn_0.03_oven_10_n04111531_1723.png
shufflenet_test,1,138,NaN,bicycle,dog,0.03,0138_nse_dnn_0.03_dog_10_n02110806_27169.png
shufflenet_test,1,139,NaN,airplane,airplane,0.00,0139_nse_dnn_0.00_airplane_10_n02690373_12505.png
shufflenet_test,1,140,NaN,bottle,bird,0.60,0140_nse_dnn_0.60_bird_10_n01828970_454.png
shufflenet_test,1,141,NaN,keyboard,oven,0.20,0141_nse_dnn_0.20_oven_10_n04111531_15635.png
shufflenet_test,1,142,NaN,car,car,0.00,0142_nse_dnn_0.00_car_10_n04285008_8700.png
shufflenet_test,1,143,NaN,keyboard,keyboard,0.05,0143_nse_dnn_0.05_keyboard_10_n04505470_4592.png
shufflenet_test,1,144,NaN,bottle,boat,0.20,0144_nse_dnn_0.20_boat_10_n03344393_9560.png
shufflenet_test,1,145,NaN,bird,bear,0.00,0145_nse_dnn_0.00_bear_10_n02132136_5138.png
shufflenet_test,1,146,NaN,bottle,chair,0.60,0146_nse_dnn_0.60_chair_10_n03376595_591.png
shufflenet_test,1,147,NaN,clock,keyboard,0.90,0147_nse_dnn_0.90_keyboard_10_n03085013_20590.png
shufflenet_test,1,148,NaN,bottle,dog,0.35,0148_nse_dnn_0.35_dog_10_n02094258_1224.png
shufflenet_test,1,149,NaN,keyboard,clock,0.20,0149_nse_dnn_0.20_clock_10_n03196217_4486.png
shufflenet_test,1,150,NaN,bottle,bear,0.20,0150_nse_dnn_0.20_bear_10_n02134084_22150.png
shufflenet_test,1,151,NaN,cat,cat,0.10,0151_nse_dnn_0.10_cat_10_n02123045_3098.png
shufflenet_test,1,152,NaN,dog,bear,0.20,0152_nse_dnn_0.20_bear_10_n02134418_271.png
shufflenet_test,1,153,NaN,dog,oven,0.05,0153_nse_dnn_0.05_oven_10_n04111531_274.png
shufflenet_test,1,154,NaN,bottle,knife,0.35,0154_nse_dnn_0.35_knife_10_n03041632_8563.png
